id,label
4712,0.0002920124679803848
4713,0.9837978482246399
4714,0.8602730631828308
4715,0.9816349744796753
4716,0.0004686409083660692
4717,0.9867685437202454
4718,0.9996820688247681
4719,0.013540999963879585
4720,0.9940100908279419
4721,0.00025456552975811064
4722,0.0007685181335546076
4723,0.9882956743240356
4724,0.9985499978065491
4725,0.010602264665067196
4726,0.9998587369918823
4727,0.0036173106636852026
4728,0.009756638668477535
4729,0.9999772310256958
4730,0.9989116191864014
4731,0.9982091188430786
4732,0.6821281909942627
4733,0.7806537747383118
4734,0.9982932209968567
4735,0.004941925406455994
4736,0.9985733032226562
4737,0.9976843595504761
4738,0.9975897073745728
4739,0.030320102348923683
4740,0.00022744291345588863
4741,0.000334724725689739
4742,0.0029919000808149576
4743,0.9811959266662598
4744,0.987346887588501
4745,0.980872631072998
4746,0.9956600069999695
4747,0.9256903529167175
4748,0.8628358840942383
4749,0.0007004109211266041
4750,0.999087929725647
4751,0.030445445328950882
4752,0.00022235230426304042
4753,0.2986631989479065
4754,0.001346870674751699
4755,0.9961022138595581
4756,0.9927453398704529
4757,0.997016429901123
4758,0.000945085019338876
4759,0.00013905965897720307
4760,0.002055675722658634
4761,0.003246432403102517
4762,0.003667518962174654
4763,0.9997988343238831
4764,0.005473088938742876
4765,0.9985790252685547
4766,0.015644147992134094
4767,0.9995437264442444
4768,0.00015672598965466022
4769,0.0006012007361277938
4770,0.0009403729345649481
4771,0.9890450239181519
4772,0.9996734857559204
4773,0.9999545812606812
4774,0.9961154460906982
4775,0.4826480746269226
4776,0.04950414225459099
4777,0.006360113155096769
4778,0.871626615524292
4779,0.0005365271936170757
4780,0.9947203397750854
4781,0.003639185568317771
4782,0.9985692501068115
4783,0.998047947883606
4784,0.9985665678977966
4785,0.00018606230150908232
4786,0.9705407619476318
4787,0.9963582158088684
4788,0.999948263168335
4789,0.14831508696079254
4790,0.9982874989509583
4791,0.9980962872505188
4792,0.9990529417991638
4793,0.0004667270404752344
4794,0.9467586278915405
4795,0.751196563243866
4796,0.0016219359822571278
4797,0.9915149211883545
4798,0.002986204344779253
4799,0.9995808005332947
4800,0.00019822428293991834
4801,0.9977363348007202
4802,0.9949089884757996
4803,0.9995052814483643
4804,0.9492745399475098
4805,0.9987126588821411
4806,0.005545757710933685
4807,0.0005868730368092656
4808,0.9938974976539612
4809,0.0009487392962910235
4810,0.0008339753840118647
4811,0.14108775556087494
4812,0.9961996674537659
4813,0.001908171339891851
4814,0.9997231364250183
4815,0.9439863562583923
4816,0.9673507213592529
4817,0.008310188539326191
4818,0.9626432657241821
4819,0.009331424720585346
4820,0.9998078942298889
4821,0.9982176423072815
4822,0.9953548908233643
4823,0.9996811151504517
4824,0.9990749359130859
4825,0.9988002777099609
4826,0.9995655417442322
4827,0.9886187314987183
4828,0.9977806210517883
4829,5.7784960517892614e-05
4830,0.0016306077595800161
4831,0.05336983501911163
4832,0.9826498031616211
4833,0.0007604078855365515
4834,0.9884976148605347
4835,0.9969769716262817
4836,0.9998773336410522
4837,0.00010305060277460143
4838,0.9152737855911255
4839,0.002008352428674698
4840,0.999629020690918
4841,0.2279687225818634
4842,0.9841153621673584
4843,0.8058564066886902
4844,0.014587238430976868
4845,0.00019552643061615527
4846,0.9993115663528442
4847,0.9931065440177917
4848,0.00034657015930861235
4849,0.9987791180610657
4850,0.9998546838760376
4851,0.0007955188048072159
4852,0.9938428401947021
4853,0.00026048850850202143
4854,0.9998714923858643
4855,0.0002616646233946085
4856,0.9890235662460327
4857,0.9913041591644287
4858,0.9999467134475708
4859,0.00012469057401176542
4860,0.9999581575393677
4861,0.7731531262397766
4862,0.014071906916797161
4863,6.29337810096331e-05
4864,0.001991766504943371
4865,0.9995349645614624
4866,0.9991973042488098
4867,0.9998873472213745
4868,0.15289026498794556
4869,0.0005147786578163505
4870,0.999483585357666
4871,0.9997045397758484
4872,0.9922965168952942
4873,0.9770450592041016
4874,0.8846603631973267
4875,0.8644695281982422
4876,0.5871465802192688
4877,0.0004465921956580132
4878,0.017567366361618042
4879,0.792117714881897
4880,0.03019210323691368
4881,0.0005911181797273457
4882,0.00011103239376097918
4883,0.9909769296646118
4884,0.016530998051166534
4885,5.934584987699054e-05
4886,0.0002530212514102459
4887,0.999387264251709
4888,0.041223809123039246
4889,0.9993650317192078
4890,0.989565372467041
4891,0.0756659209728241
4892,5.825397602166049e-05
4893,0.01350413728505373
4894,0.999268114566803
4895,0.993107795715332
4896,0.0032345333602279425
4897,0.9732282757759094
4898,0.9422515034675598
4899,0.005928435362875462
4900,0.010399329476058483
4901,0.9496588110923767
4902,0.9992353916168213
4903,0.0003111069090664387
4904,0.0025992116425186396
4905,0.0002618083672132343
4906,0.000696727423928678
4907,4.362532126833685e-05
4908,0.9881888628005981
4909,0.9915274977684021
4910,0.00040185899706557393
4911,0.9999758005142212
4912,0.9956707954406738
4913,0.9785178899765015
4914,0.0004548896395135671
4915,0.9929947257041931
4916,0.2516450881958008
4917,0.003302566707134247
4918,0.22992822527885437
4919,0.9942345023155212
4920,0.0020959896501153708
4921,0.0011624807957559824
4922,0.004928715992718935
4923,0.002696592826396227
4924,0.266533762216568
4925,0.00021604003268294036
4926,0.9989824891090393
4927,0.9775515198707581
4928,0.0008960646810010076
4929,0.999894380569458
4930,0.00019253569189459085
4931,0.9995492100715637
4932,0.0004640414263121784
4933,0.0027215727604925632
4934,0.04055788367986679
4935,0.9999492168426514
4936,0.00044086462003178895
4937,0.9996870756149292
4938,0.9846007227897644
4939,0.9998816251754761
4940,0.9939199686050415
4941,0.9169211387634277
4942,0.9992699027061462
4943,5.220405728323385e-05
4944,0.0017636980628594756
4945,0.0026533014606684446
4946,0.9914435744285583
4947,0.01833796128630638
4948,0.0032847216352820396
4949,0.00016293094085995108
4950,0.9964072108268738
4951,0.0001494272000854835
4952,0.9783299565315247
4953,0.9992333650588989
4954,0.9998307228088379
4955,0.8157849311828613
4956,1.797402001102455e-05
4957,0.0007780303712934256
4958,0.07083367556333542
4959,0.4530319273471832
4960,0.7892818450927734
4961,0.0014382250374183059
4962,0.9971544742584229
4963,0.9955121874809265
4964,0.00014622115122620016
4965,0.9147025346755981
4966,0.9963974356651306
4967,0.0001500823418609798
4968,0.0018171360716223717
4969,0.99837327003479
4970,0.00011337699834257364
4971,0.997340738773346
4972,0.003921042662113905
4973,0.9996732473373413
4974,0.9998257756233215
4975,0.0006300611421465874
4976,0.9829434156417847
4977,0.5127512812614441
4978,0.0010195460636168718
4979,0.9930514097213745
4980,0.9993854761123657
4981,0.0007731914520263672
4982,0.9985550045967102
4983,0.00012081818567821756
4984,0.9939855933189392
4985,0.83644700050354
4986,0.9996856451034546
4987,0.00012897723354399204
4988,0.9999136924743652
4989,0.9967461824417114
4990,7.87195676821284e-05
4991,0.00011852682655444369
4992,0.9992111921310425
4993,0.30564072728157043
4994,0.001016586902551353
4995,0.00037375642568804324
4996,0.9990737438201904
4997,0.00028298565302975476
4998,0.9954858422279358
4999,0.998996913433075
5000,0.9997981190681458
5001,0.008566462434828281
5002,0.001349149621091783
5003,0.998335063457489
5004,0.989364504814148
5005,0.0019471388077363372
5006,0.0015260486397892237
5007,0.000523088441696018
5008,0.002596907317638397
5009,0.0032406144309788942
5010,0.0002887365990318358
5011,0.9676345586776733
5012,3.626370016718283e-05
5013,0.017079152166843414
5014,0.03845956176519394
5015,0.999975323677063
5016,0.9713256359100342
5017,0.99748295545578
5018,0.00031713698990643024
5019,0.9618651866912842
5020,0.0667634904384613
5021,0.996446430683136
5022,0.9999734163284302
5023,0.00041758600855246186
5024,0.997327446937561
5025,0.004923603497445583
5026,0.004722765181213617
5027,5.443727059173398e-05
5028,0.0019619313534349203
5029,0.0020457219798117876
5030,0.7186572551727295
5031,0.596813976764679
5032,0.09134649485349655
5033,0.9999716281890869
5034,1.0961190128000453e-05
5035,0.9999675750732422
5036,0.9485517144203186
5037,0.0014857222558930516
5038,0.0006815558881498873
5039,0.0020837855990976095
5040,0.9899588227272034
5041,0.027556492015719414
5042,0.0007291596266441047
5043,0.00017469267186243087
5044,0.0009196005994454026
5045,0.9994972944259644
5046,0.9999675750732422
5047,0.03095531091094017
5048,0.9964044094085693
5049,0.9991488456726074
5050,0.0035367014352232218
5051,0.0023920859675854445
5052,0.9959277510643005
5053,0.002579601015895605
5054,0.001816044794395566
5055,0.0020985063165426254
5056,0.9948306679725647
5057,0.002178993308916688
5058,0.015033108182251453
5059,0.0005706397350877523
5060,0.999071478843689
5061,0.9904470443725586
5062,0.9990203380584717
5063,0.9852266907691956
5064,0.9982365369796753
5065,0.0003727186704054475
5066,0.9658166170120239
5067,0.9997053742408752
5068,0.9997969269752502
5069,0.9934509992599487
5070,0.999879002571106
5071,0.9994626641273499
5072,0.9863640666007996
5073,0.9986125230789185
5074,0.0006690638256259263
5075,0.002723043318837881
5076,0.0005294625298120081
5077,0.9943286776542664
5078,0.9749404788017273
5079,0.0003750104224309325
5080,0.9842580556869507
5081,0.9998459815979004
5082,0.013934347778558731
5083,8.854246698319912e-05
5084,0.0005169860669411719
5085,0.0004072797019034624
5086,0.8794640898704529
5087,0.0067827836610376835
5088,0.001702125882729888
5089,0.9983945488929749
5090,0.9828656315803528
5091,0.0004918318009003997
5092,0.9987813830375671
5093,0.19813601672649384
5094,0.5572898983955383
5095,0.0971197858452797
5096,0.9994937181472778
5097,0.00010941943764919415
5098,0.9998770952224731
5099,0.0001405743241775781
5100,0.9982022047042847
5101,0.9996837377548218
5102,0.009156933054327965
5103,0.0007869266555644572
5104,0.0032462722156196833
5105,0.000475971115520224
5106,0.0009042680030688643
5107,0.9999020099639893
5108,0.00023579137632623315
5109,0.0009544005733914673
5110,0.0003679894143715501
5111,0.9989271759986877
5112,0.00012117215374018997
5113,0.9868507981300354
5114,0.9927736520767212
5115,0.03934818506240845
5116,0.8867414593696594
5117,0.9675783514976501
5118,0.9994031190872192
5119,6.164584192447364e-05
5120,0.9974205493927002
5121,0.9974246025085449
5122,0.00022714037913829088
5123,0.9994648098945618
5124,0.0011573265073820949
5125,0.00012472494563553482
5126,9.4219358288683e-05
5127,0.997811496257782
5128,0.9993594288825989
5129,0.0007642129203304648
5130,0.9983792304992676
5131,0.004628235474228859
5132,0.00010545741679379717
5133,0.0013213185593485832
5134,0.000667737505864352
5135,0.9992996454238892
5136,0.00029764213832095265
5137,0.00022216075740288943
5138,0.0007168298470787704
5139,0.0044229766353964806
5140,0.009525786153972149
5141,0.8735998272895813
5142,0.0007565070991404355
5143,0.9887025356292725
5144,0.00013973558088764548
5145,0.9998831748962402
5146,0.9991564750671387
5147,0.9999804496765137
5148,0.9998461008071899
5149,9.163029062619898e-06
5150,0.9992896318435669
5151,0.0014936464140191674
5152,0.0006344527937471867
5153,0.05303936451673508
5154,0.021969176828861237
5155,0.9654844999313354
5156,0.9984322190284729
5157,0.9999277591705322
5158,0.9971423745155334
5159,0.9944241642951965
5160,0.004575818777084351
5161,0.00022580762743018568
5162,0.9997625946998596
5163,0.9083062410354614
5164,0.9903638958930969
5165,0.9997119307518005
5166,0.05828831344842911
5167,0.001092348131351173
5168,0.011994278989732265
5169,0.002827030373737216
5170,0.03009912557899952
5171,0.999946117401123
5172,0.9998635053634644
5173,0.9761105179786682
5174,8.738758879189845e-06
5175,0.9429073333740234
5176,0.9965884685516357
5177,0.9996477365493774
5178,0.12946732342243195
5179,0.0068688890896737576
5180,0.999891996383667
5181,0.010165732353925705
5182,0.005945283453911543
5183,0.0023425761610269547
5184,0.0005468596937134862
5185,0.006582371424883604
5186,0.0011362112127244473
5187,0.9998655319213867
5188,0.9987303614616394
5189,0.999862790107727
5190,0.001242007245309651
5191,0.9968243837356567
5192,0.00010393872071290389
5193,0.00022722483845427632
5194,0.9954908490180969
5195,0.009378735907375813
5196,9.10835024114931e-06
5197,0.0026681062299758196
5198,0.9906212091445923
5199,0.4189055263996124
5200,0.9998751878738403
5201,0.012949952855706215
5202,0.001768007641658187
5203,0.9021915793418884
5204,0.0029009156860411167
5205,4.5064960431773216e-05
5206,0.00019110451103188097
5207,0.029876871034502983
5208,0.0012640691129490733
5209,0.21098008751869202
5210,0.016367649659514427
5211,8.933868957683444e-05
5212,0.9951555728912354
5213,2.7081101507064886e-05
5214,0.00023657818383071572
5215,0.9987698197364807
5216,0.5665572285652161
5217,0.9937705397605896
5218,0.9962965846061707
5219,0.00042216264409944415
5220,0.999945878982544
5221,0.00017187035700771958
5222,0.8160108923912048
5223,0.00032397900940850377
5224,0.9996129870414734
5225,0.9996384382247925
5226,0.8795047998428345
5227,3.803427534876391e-05
5228,0.9935959577560425
5229,0.001098495558835566
5230,0.005087904632091522
5231,0.9993646740913391
5232,0.9964424967765808
5233,0.994365930557251
5234,0.9946936964988708
5235,0.9518253207206726
5236,0.9989100694656372
5237,0.9924692511558533
5238,0.9991375207901001
5239,0.9998865127563477
5240,0.0003268611617386341
5241,0.9987847208976746
5242,0.9972066283226013
5243,0.9991575479507446
5244,0.9980997443199158
5245,0.0006739023956470191
5246,0.008085209876298904
5247,0.0006667629932053387
5248,0.005596412345767021
5249,0.024848295375704765
5250,0.00036442012060433626
5251,0.99998939037323
5252,0.00041393967694602907
5253,0.9036176800727844
5254,0.014521189033985138
5255,9.386987221660092e-05
5256,0.9998869895935059
5257,0.00144188164267689
5258,0.9991521835327148
5259,0.0008061961852945387
5260,0.012144594453275204
5261,0.00040300452383235097
5262,0.0003380754787940532
5263,0.0021500291768461466
5264,0.9969333410263062
5265,0.0017341015627607703
5266,0.9991138577461243
5267,3.673050014185719e-05
5268,0.5589852929115295
5269,0.00019943494407925755
5270,8.031422476051375e-05
5271,0.9950213432312012
5272,6.582389323739335e-05
5273,0.9648060202598572
5274,0.9973987340927124
5275,0.23859581351280212
5276,0.9854845404624939
5277,0.9956808090209961
5278,0.9879591464996338
5279,0.9997585415840149
5280,0.0010556741617619991
5281,0.9841902852058411
5282,0.13407690823078156
5283,0.33571937680244446
5284,0.0008338593179360032
5285,5.5166792662930675e-06
5286,0.0009015532559715211
5287,0.006812994834035635
5288,0.9995937943458557
5289,0.9565775990486145
5290,0.00017435055633541197
5291,0.9950845837593079
5292,0.9517633318901062
5293,0.9950259327888489
5294,0.00022663328854832798
5295,0.07981608062982559
5296,0.00016622601833660156
5297,5.006745141145075e-06
5298,0.029049167409539223
5299,0.9999504089355469
5300,0.0008120168349705637
5301,0.9999479055404663
5302,0.9990808963775635
5303,0.0004909276030957699
5304,0.9974874258041382
5305,0.9897714257240295
5306,0.9997102618217468
5307,0.999672532081604
5308,0.9924576282501221
5309,0.005789655726402998
5310,0.9941402077674866
5311,0.0004965132684446871
5312,0.00028896876028738916
5313,0.7842895984649658
5314,0.9807360172271729
5315,0.9843001961708069
5316,0.0003858731943182647
5317,0.999477207660675
5318,0.9993956089019775
5319,4.599819931172533e-06
5320,0.9866633415222168
5321,0.031299296766519547
5322,0.9947912693023682
5323,0.008944242261350155
5324,0.9491598010063171
5325,0.00028707238379865885
5326,0.3458162546157837
5327,0.4281615614891052
5328,0.999954104423523
5329,0.0006116486038081348
5330,0.0020027116406708956
5331,0.9734030961990356
5332,0.9974875450134277
5333,0.76874840259552
5334,0.0009217936312779784
5335,0.02431790716946125
5336,0.9516581892967224
5337,0.9993914365768433
5338,0.0057305507361888885
5339,0.9995866417884827
5340,0.0020398718770593405
5341,0.0027107722125947475
5342,0.010217254050076008
5343,0.9999879598617554
5344,0.9985830783843994
5345,0.0026285829953849316
5346,0.9519753456115723
5347,0.9926174283027649
5348,0.9974514842033386
5349,0.9913291931152344
5350,0.9983851909637451
5351,0.9870213866233826
5352,0.0063912514597177505
5353,0.00019502204668242484
5354,0.00014637669664807618
5355,0.00021773781918454915
5356,0.002817142056301236
5357,0.9972037076950073
